 L23E L23I L4E L4I L5E L5I L6E L6I THC THI
L23E 1.0 0.552291549721453 0.04096346089046249 0.4184560399187405 0.3844384924950129 0.1180785231265641 0.1912740108027826 0.154164687867754 0.13210655068547345 -0.000847480802587297
L23I 0.552291549721453 1.0 0.0488857406470231 0.2653278082258922 0.2635345533220892 0.08436620379663132 0.10124558152168651 0.1550808079862135 0.0551382422368618 -0.03094681218910774
L4E 0.04096346089046249 0.0488857406470231 1.0 0.7142663957751878 -0.05152116700522932 0.06651018979393182 0.15095608910672978 -0.06109245959175503 0.1542926870488299 -0.033471454213348094
L4I 0.4184560399187405 0.2653278082258922 0.7142663957751878 1.0 0.18053849857135246 0.1425578978527083 0.16021910831401595 0.03237163455687957 0.1719733341266106 0.02763061984829659
L5E 0.3844384924950129 0.2635345533220892 -0.05152116700522932 0.18053849857135246 1.0 0.5006848720630939 0.12851881046879884 0.14618769885431077 0.1601669769352984 0.060429963064310095
L5I 0.1180785231265641 0.08436620379663132 0.06651018979393182 0.1425578978527083 0.5006848720630939 1.0 0.021007569795865436 0.03378446768418527 0.03860877409204013 0.01331212408342868
L6E 0.1912740108027826 0.10124558152168651 0.15095608910672978 0.16021910831401595 0.12851881046879884 0.021007569795865436 1.0 0.5925783447235702 0.09237499950945645 -0.003102745311986383
L6I 0.154164687867754 0.1550808079862135 -0.06109245959175503 0.03237163455687957 0.14618769885431077 0.03378446768418527 0.5925783447235702 1.0 0.0851958046450942 0.02012997591713561
THC 0.13210655068547345 0.0551382422368618 0.1542926870488299 0.1719733341266106 0.1601669769352984 0.03860877409204013 0.09237499950945645 0.0851958046450942 1.0 -0.008908411318978383
THI -0.000847480802587297 -0.03094681218910774 -0.033471454213348094 0.02763061984829659 0.060429963064310095 0.01331212408342868 -0.003102745311986383 0.02012997591713561 -0.008908411318978383 1.0
