 L23E L23I L4E L4I L5E L5I L6E L6I THC THI
L23E 1.0 0.7203312332121624 0.8820988316149038 0.9560462541850137 0.866979329574237 0.7853683986223223 0.7397731241765725 0.4957282402539762 0.2203688418478801 0.1937951983493846
L23I 0.7203312332121624 1.0 0.5480215332042672 0.6130508140296658 0.9358719810374573 0.9396694643845994 0.8252087315856764 0.8045391803058292 0.25942212667470876 0.21788130190988672
L4E 0.8820988316149038 0.5480215332042672 1.0 0.947541630124312 0.7290564974413885 0.6463930117810911 0.7605655375310231 0.4761624215095244 0.25426796342260066 0.2237632035428168
L4I 0.9560462541850137 0.6130508140296658 0.947541630124312 1.0 0.7912814601965176 0.6983457774658719 0.7321974319113412 0.4958573140410579 0.2954543634393283 0.25859462157258734
L5E 0.866979329574237 0.9358719810374573 0.7290564974413885 0.7912814601965176 1.0 0.9566345081357229 0.8825470352330866 0.7540230322206628 0.28041827504670364 0.24318504580295355
L5I 0.7853683986223223 0.9396694643845994 0.6463930117810911 0.6983457774658719 0.9566345081357229 1.0 0.8781726141478065 0.7725944027150168 0.27166378641323796 0.23175237917147548
L6E 0.7397731241765725 0.8252087315856764 0.7605655375310231 0.7321974319113412 0.8825470352330866 0.8781726141478065 1.0 0.7881371980576436 0.3262578371400153 0.2863283309101807
L6I 0.4957282402539762 0.8045391803058292 0.4761624215095244 0.4958573140410579 0.7540230322206628 0.7725944027150168 0.7881371980576436 1.0 0.4641511018958111 0.3971264725858079
THC 0.2203688418478801 0.25942212667470876 0.25426796342260066 0.2954543634393283 0.28041827504670364 0.27166378641323796 0.3262578371400153 0.4641511018958111 1.0 0.33643156827967996
THI 0.1937951983493846 0.21788130190988672 0.2237632035428168 0.25859462157258734 0.24318504580295355 0.23175237917147548 0.2863283309101807 0.3971264725858079 0.33643156827967996 1.0
