 L23E L23I L4E L4I L5E L5I L6E L6I THC THI
L23E 1.0 0.9896763289505031 0.8427840164953028 0.8380962736791207 0.34239230855053093 0.24504589016561082 0.1960475444047384 0.07572862754607816 -0.025370281157801357 -0.02104471508165605
L23I 0.9896763289505031 1.0 0.7923220157096195 0.7870835483058573 0.34369736688410896 0.24209036517011545 0.1976758449103859 0.08364786760668834 -0.02590408855519464 -0.021938475543705822
L4E 0.8427840164953028 0.7923220157096195 1.0 0.9957283219520868 0.26658738686424105 0.21024373810175923 0.15346288764718113 0.019923131375868465 -0.02037891153982169 -0.016662296336989263
L4I 0.8380962736791207 0.7870835483058573 0.9957283219520868 1.0 0.2633374626638755 0.20786741568062522 0.15067580914154144 0.017334901630372598 -0.020328865476640992 -0.01663824978189482
L5E 0.34239230855053093 0.34369736688410896 0.26658738686424105 0.2633374626638755 1.0 0.9864660841455768 0.15318336851793296 0.10253604307169448 0.028786237615418285 0.023071036314985638
L5I 0.24504589016561082 0.24209036517011545 0.21024373810175923 0.20786741568062522 0.9864660841455768 1.0 0.1351228091307323 0.0923652357199173 0.031846267668989514 0.02385627645301168
L6E 0.1960475444047384 0.1976758449103859 0.15346288764718113 0.15067580914154144 0.15318336851793296 0.1351228091307323 1.0 0.9801193137817926 0.01608642162439978 0.0037133573613983024
L6I 0.07572862754607816 0.08364786760668834 0.019923131375868465 0.017334901630372598 0.10253604307169448 0.0923652357199173 0.9801193137817926 1.0 0.0166890075449838 0.004345803599141105
THC -0.025370281157801357 -0.02590408855519464 -0.02037891153982169 -0.020328865476640992 0.028786237615418285 0.031846267668989514 0.01608642162439978 0.0166890075449838 1.0 0.8473799015505254
THI -0.02104471508165605 -0.021938475543705822 -0.016662296336989263 -0.01663824978189482 0.023071036314985638 0.02385627645301168 0.0037133573613983024 0.004345803599141105 0.8473799015505254 1.0
