 L23E L23I L4E L4I L5E L5I L6E L6I THC THI
L23E 1.0 0.21295593980057984 0.10572585771976269 0.22375129683467035 0.13582374136855743 0.08232266432011867 0.07383617015932868 0.032702373878266536 0.05331775480717066 0.005855692403969404
L23I 0.21295593980057984 1.0 0.16776426312703838 0.26110682544045555 0.02698691534793213 0.04011783967417705 0.057181908330217156 0.03491387288750569 0.03125567591436889 -0.018359575260272373
L4E 0.10572585771976269 0.16776426312703838 1.0 0.4819844766904068 -0.019734680661720246 0.07097683162895348 0.04404571467511272 -0.02495713788262532 0.06290847884165678 -0.020689693957081125
L4I 0.22375129683467035 0.26110682544045555 0.4819844766904068 1.0 0.02998915651132528 0.10996834037829349 0.06721604313992459 0.004259291522650493 0.07747601705470727 0.0042201737385593845
L5E 0.13582374136855743 0.02698691534793213 -0.019734680661720246 0.02998915651132528 1.0 0.2963333607181161 0.05838437412762337 0.06962701580840257 0.09812820739009878 0.034262328641161945
L5I 0.08232266432011867 0.04011783967417705 0.07097683162895348 0.10996834037829349 0.2963333607181161 1.0 0.03236451389623208 0.02307509284470404 0.041473671736229 0.01845440043686966
L6E 0.07383617015932868 0.057181908330217156 0.04404571467511272 0.06721604313992459 0.05838437412762337 0.03236451389623208 1.0 0.2413510824426128 0.03185555618186384 -0.016428551646804
L6I 0.032702373878266536 0.03491387288750569 -0.02495713788262532 0.004259291522650493 0.06962701580840257 0.02307509284470404 0.2413510824426128 1.0 0.02873506879316494 -0.021599721500295096
THC 0.05331775480717066 0.03125567591436889 0.06290847884165678 0.07747601705470727 0.09812820739009878 0.041473671736229 0.03185555618186384 0.02873506879316494 1.0 0.03409198628371182
THI 0.005855692403969404 -0.018359575260272373 -0.020689693957081125 0.0042201737385593845 0.034262328641161945 0.01845440043686966 -0.016428551646804 -0.021599721500295096 0.03409198628371182 1.0
