 L23E L23I L4E L4I L5E L5I L6E L6I THC THI
L23E 1.0 0.7752124703039486 0.3577272009225541 0.406639217268375 0.3093706424483954 0.18869657932936462 0.30431212744506936 0.18266483476331297 0.22535102431111606 -0.0998608559953115
L23I 0.7752124703039486 1.0 0.4947650086011868 0.5421525153044593 0.20712549205164402 0.14160053804007747 0.19284337584021663 0.10975355647093886 0.16022973500773896 -0.08810688866144428
L4E 0.3577272009225541 0.4947650086011868 1.0 0.8851774840838822 0.06617328367978054 0.17589817535537594 0.17066793706848185 0.06248707269560309 0.12689250149945447 -0.11804938265078295
L4I 0.406639217268375 0.5421525153044593 0.8851774840838822 1.0 0.08141458634662663 0.15176383271158989 0.1405952435758347 0.04299337131770391 0.15458962695069003 -0.11898272971491082
L5E 0.3093706424483954 0.20712549205164402 0.06617328367978054 0.08141458634662663 1.0 0.8564556132685213 0.13504087312062873 0.07585851742990647 0.041648271490658154 -0.009146227774835383
L5I 0.18869657932936462 0.14160053804007747 0.17589817535537594 0.15176383271158989 0.8564556132685213 1.0 0.14174687979983433 0.08922062684683346 0.10410163365983253 -0.06620840697880803
L6E 0.30431212744506936 0.19284337584021663 0.17066793706848185 0.1405952435758347 0.13504087312062873 0.14174687979983433 1.0 0.7829700788432333 0.11188055055338382 -0.08658571218794844
L6I 0.18266483476331297 0.10975355647093886 0.06248707269560309 0.04299337131770391 0.07585851742990647 0.08922062684683346 0.7829700788432333 1.0 0.1331024709858621 -0.05991317962003121
THC 0.22535102431111606 0.16022973500773896 0.12689250149945447 0.15458962695069003 0.041648271490658154 0.10410163365983253 0.11188055055338382 0.1331024709858621 1.0 0.1071102179064866
THI -0.0998608559953115 -0.08810688866144428 -0.11804938265078295 -0.11898272971491082 -0.009146227774835383 -0.06620840697880803 -0.08658571218794844 -0.05991317962003121 0.1071102179064866 1.0
